data_type,dataset_size,microseconds,max_value,impl
u64,1000,995,18446744073709551615,futhark
u64,1000,84448.000000,18446744073709551615,our
u64,1000,77077.000000,18446744073709551615,cub
u64,10000,1170,18446744073709551615,futhark
u64,10000,77342.000000,18446744073709551615,our
u64,10000,77531.000000,18446744073709551615,cub
u64,100000,1835,18446744073709551615,futhark
u64,100000,77480.000000,18446744073709551615,our
u64,100000,77538.000000,18446744073709551615,cub
u64,1000000,6590,18446744073709551615,futhark
u64,1000000,86800.000000,18446744073709551615,our
u64,1000000,78925.000000,18446744073709551615,cub
u64,10000000,53738,18446744073709551615,futhark
u64,10000000,84361.000000,18446744073709551615,our
u64,10000000,79596.000000,18446744073709551615,cub
u64,100000000,430397,18446744073709551615,futhark
u64,100000000,79253.000000,18446744073709551615,our
u64,100000000,85038.000000,18446744073709551615,cub
u64,200000000,74857.000000,18446744073709551615,our
u64,200000000,104717.000000,18446744073709551615,cub
u64,400000000,76015.000000,18446744073709551615,our
u64,400000000,143293.000000,18446744073709551615,cub
u64,800000000,81701.000000,18446744073709551615,our
u64,800000000,239041.000000,18446744073709551615,cub
u64,1000000000,82397.000000,18446744073709551615,our
u64,1000000000,260427.000000,18446744073709551615,cub
u64,2000000000,72891.000000,18446744073709551615,our
u64,2000000000,63899.000000,18446744073709551615,cub
