data_type,dataset_size,microseconds,max_value,impl
u16,1000,334,65535,futhark
u16,1000,77894.000000,65535,our
u16,1000,76263.000000,65535,cub
u16,10000,326,65535,futhark
u16,10000,76886.000000,65535,our
u16,10000,77771.000000,65535,cub
u16,100000,670,65535,futhark
u16,100000,77073.000000,65535,our
u16,100000,76363.000000,65535,cub
u16,1000000,2337,65535,futhark
u16,1000000,77500.000000,65535,our
u16,1000000,64302.000000,65535,cub
u16,10000000,12636,65535,futhark
u16,10000000,89977.000000,65535,our
u16,10000000,76813.000000,65535,cub
u16,100000000,115177,65535,futhark
u16,100000000,77139.000000,65535,our
u16,100000000,68617.000000,65535,cub
u16,200000000,73387.000000,65535,our
u16,200000000,71755.000000,65535,cub
u16,400000000,73822.000000,65535,our
u16,400000000,76750.000000,65535,cub
u16,800000000,74130.000000,65535,our
u16,800000000,87359.000000,65535,cub
u16,1000000000,76722.000000,65535,our
u16,1000000000,93783.000000,65535,cub
u16,2000000000,76030.000000,65535,our
u16,2000000000,120032.000000,65535,cub
